3809 5
518:0.743204 4:0.624635 52:0.175631 3:0.0495982 1543:-0.337594
682:0.806766 688:0.790386 687:0.727395 685:0.59214 272:-0.0868828
1740:0.477222 1310:0.0452766 600:-0.386751 936:-0.42138 196:-0.621982
105:0.0607123 133:-0.22983 374:-0.377765 17:-0.447754 897:-0.578853
1454:-0.195852 724:-0.397771 1710:-0.476263 260:-0.505046 655:-0.64487
480:0.64784 540:0.629694 308:0.613989 430:0.543828 1167:-0.0135212
420:1.71155 419:-0.0240042 802:-0.100384 25:-0.123506 881:-0.55617
541:0.098066 567:-0.379382 1544:-0.529768 503:-0.570993 1209:-0.663961
445:0.70686 499:0.365187 1255:0.0110507 2318:-0.223465 500:-0.394653
272:0.494089 971:0.237083 682:0.0478811 342:-0.0399922 726:-0.26194
449:1.42462 314:0.709863 2865:0.110074 418:-0.503799 236:-0.54536
502:0.165144 87:-0.106227 2168:-0.158441 125:-0.265965 765:-0.531151
64:0.465032 48:0.339292 171:0.267181 631:0.244788 180:-0.0322933
421:1.35634 1010:0.309108 741:0.28677 25:0.124941 575:0.118158
126:-0.213941 87:-0.404611 159:-0.737132 196:-0.737656 607:-0.766497
941:0.410535 2625:0.197549 815:0.146928 329:-0.134923 1118:-0.149056
499:0.491464 500:-0.0405953 994:-0.242756 491:-0.445609 2444:-0.4783
837:1.01546 655:0.307799 603:-0.0280346 1214:-0.054456 777:-0.228855
87:0.720065 290:0.277806 592:0.191407 78:0.0526896 99:-0.0296999
1019:0.618089 475:0.0488513 1993:-0.2675 863:-0.457757 2459:-0.493806
496:-0.0648679 475:-0.150248 1432:-0.36197 1898:-0.407651 849:-0.482688
727:0.820501 1830:-0.0823671 310:-0.0954136 273:-0.304959 2382:-0.323793
2991:0.818119 3644:0.461251 3524:0.431256 3242:0.388427 2917:0.328517
732:-0.158966 532:-0.242028 992:-0.272665 617:-0.281133 91:-0.429121
522:0.0513996 2223:-0.0452726 2015:-0.401903 324:-0.497014 1711:-0.536333
198:0.557981 46:0.229416 306:0.131936 1195:-0.260455 507:-0.412686
2244:0.137796 932:-0.0784184 206:-0.584837 1063:-0.624508 1050:-0.660191
8:2.05351 3:1.46762 473:0.535142 891:0.170971 903:-0.173047
64:1.30647 86:0.171196 253:0.169932 95:-0.186071 720:-0.338216
363:0.721859 3352:0.604396 932:0.360442 1900:0.325718 2244:-0.579273
584:-0.0451688 515:-0.270204 1474:-0.382221 981:-0.650512 148:-0.673665
4:0.784364 3:0.703919 1085:0.364996 473:0.104214 656:0.0157807
2917:0.686367 2918:0.242041 1652:0.224764 2991:0.161773 3524:0.160079
277:0.117994 631:-0.071659 260:-0.162552 342:-0.256109 65:-0.368513
673:0.773319 693:0.608051 1603:-0.190574 1435:-0.258871 25:-0.473049
35:0.790898 4:0.652587 1:0.18159 92:-0.0139738 3:-0.192816
2953:0.275374 311:0.0262542 2159:-0.0409626 3439:-0.0953407 996:-0.130357
626:0.0936041 96:-0.467612 82:-0.533643 2094:-0.5552 342:-0.630721
487:0.482819 586:0.0632932 150:0.0181963 832:-0.051199 833:-0.137628
499:1.67154 363:1.45462 500:0.966411 1191:0.288154 671:-0.481572
224:0.747062 1423:0.149123 160:-0.079993 128:-0.120079 996:-0.150851
445:0.431774 992:0.404536 531:-0.00108016 3:-0.136933 430:-0.270623
1423:0.107345 996:-0.201146 224:-0.249546 633:-0.302163 1752:-0.577837
1489:0.114709 475:-0.155242 1306:-0.348155 2316:-0.386639 41:-0.393794
2244:1.13974 3332:0.844779 2448:-0.0518975 3877:-0.523377 3503:-0.563488
1407:0.579041 724:0.117128 297:-0.348512 890:-0.401282 1344:-0.469831
105:0.326326 38:-0.0437034 1:-0.0599202 9:-0.222746 591:-0.34901
503:0.658574 617:0.467491 543:0.445314 482:-0.145863 2253:-0.240913
557:1.42348 1327:0.287856 942:0.268287 771:0.105851 1820:-0.18026
1:-0.119679 9:-0.156063 3:-0.219774 98:-0.28332 17:-0.350678
1126:-0.0837649 1696:-0.485977 571:-0.597005 2689:-0.644733 1125:-0.662704
198:0.808617 46:0.475684 66:-0.362505 77:-0.518329 3258:-0.561492
418:0.118948 543:0.0295662 766:-0.105507 275:-0.189744 503:-0.339747
3036:0.816017 2953:0.728893 2952:0.33231 2065:0.0814892 285:0.065738
445:1.42291 533:-0.221725 475:-0.548738 591:-0.684987 1265:-0.694979
84:0.1984 1158:0.170076 1301:0.120884 647:-0.168749 128:-0.302792
65:1.4939 116:0.150143 77:-0.0980289 105:-0.138165 35:-0.424393
802:0.975604 801:0.293806 420:0.212327 762:0.116223 941:-0.102786
65:1.43867 3:0.379525 260:-0.0729425 81:-0.0946711 342:-0.113305
